AGE,GP,W,L,W_PCT,MIN,PTS,PLUS_MINUS,NBA_FANTASY_PTS,WINS,LOSSES,WinPCT,PER,FROM_YEAR
20,68,20,48,0.294,21.4,7.9,-0.9,21.7,20,52,0.278,18.36153738317757,
23,63,20,43,0.317,29.6,12.8,-3.2,31.6,22,50,0.306,22.46269594594595,2017.0
20,39,20,19,0.513,11.4,2.6,0.4,7.1,42,30,0.583,10.179324561403511,
24,51,20,31,0.392,25.8,13.6,-0.9,22.6,31,41,0.431,18.67733720930233,2017.0
22,43,20,23,0.465,25.9,14.1,-2.0,26.1,31,41,0.431,19.59041698841699,2018.0
23,39,20,19,0.513,7.2,2.4,-2.4,6.2,22,50,0.306,9.860583333333333,
22,46,20,26,0.435,21.9,11.0,-1.1,21.1,31,41,0.431,15.961525114155254,
20,51,20,31,0.392,17.4,6.9,-5.6,14.5,21,51,0.292,14.142511494252878,
27,44,20,24,0.455,10.2,3.1,0.2,7.2,31,41,0.431,12.116078431372548,2017.0
20,65,20,45,0.308,27.3,10.1,-9.6,20.2,22,50,0.306,11.062959706959711,
27,47,20,27,0.426,18.0,7.8,-0.3,20.0,31,41,0.431,22.90642777777778,2016.0
27,46,19,27,0.413,27.0,14.9,-2.3,37.0,42,30,0.583,22.945725925925924,2012.0
21,30,19,11,0.633,6.4,2.3,-0.5,4.8,42,30,0.583,10.277921874999995,
24,63,19,44,0.302,19.2,6.0,-3.5,14.0,22,50,0.306,13.387744791666666,
21,45,19,26,0.422,12.5,5.1,-0.4,14.6,34,38,0.472,18.270336,
23,61,19,42,0.311,23.4,8.7,-7.2,20.6,22,50,0.306,14.4092094017094,
21,27,19,8,0.704,5.8,2.0,-0.6,4.1,51,21,0.708,8.103879310344828,
27,41,19,22,0.463,11.6,3.6,0.4,8.3,31,41,0.431,13.029318965517248,
22,30,19,11,0.633,9.1,5.7,-0.1,10.2,46,26,0.639,20.84342857142858,
25,52,19,33,0.365,17.3,7.2,-1.4,13.9,23,49,0.319,15.666063583815028,2016.0
25,50,19,31,0.38,33.8,24.8,0.2,46.8,23,49,0.319,28.40815384615385,2015.0
23,42,19,23,0.452,20.9,11.7,0.8,18.0,33,39,0.458,17.275028708133966,2017.0
24,45,19,26,0.422,16.0,6.9,-3.2,14.4,21,51,0.292,15.363256250000004,2018.0
22,70,19,51,0.271,27.3,12.2,-3.0,21.7,20,52,0.278,15.351813186813189,
23,33,19,14,0.576,8.2,3.8,0.4,7.6,41,31,0.569,18.536439024390248,
22,60,18,42,0.3,35.3,24.3,-6.3,35.4,22,50,0.306,21.880317280453266,2018.0
21,54,18,36,0.333,33.1,17.4,-4.4,30.4,22,50,0.306,17.344429003021155,
26,36,18,18,0.5,29.5,15.4,2.6,28.1,33,39,0.458,18.013681355932203,2017.0
28,42,18,24,0.429,30.0,17.1,-0.8,28.9,36,36,0.5,19.995596666666664,2012.0
22,52,18,34,0.346,23.6,11.6,-3.7,23.1,20,52,0.278,17.313618644067795,2018.0
20,63,18,45,0.286,24.0,6.8,-1.6,16.7,23,49,0.319,11.132454166666667,
23,47,18,29,0.383,19.2,7.4,-3.8,15.4,33,39,0.458,13.829197916666663,
20,39,18,21,0.462,21.4,11.5,-4.7,21.5,39,33,0.542,17.329308411214946,
22,64,18,46,0.281,17.8,5.4,-0.8,18.4,23,49,0.319,18.73074719101124,2018.0
22,52,18,34,0.346,29.7,14.0,-4.8,23.1,22,50,0.306,13.120861952861947,
23,43,18,25,0.419,33.3,15.9,2.7,30.8,27,45,0.375,18.47802102102102,2017.0
21,26,18,8,0.692,8.1,3.0,-1.4,8.0,48,24,0.667,12.734518518518522,
25,30,18,12,0.6,7.8,3.0,-1.3,5.8,46,26,0.639,15.133525641025642,
26,59,17,42,0.288,25.6,10.4,-5.5,20.7,22,50,0.306,12.872871093750003,2017.0
25,70,17,53,0.243,29.2,11.3,-2.7,25.4,17,55,0.236,16.624657534246573,
20,30,17,13,0.567,12.1,4.1,-2.5,10.1,39,33,0.542,12.23111570247934,
22,26,17,9,0.654,6.8,3.4,1.4,9.1,49,23,0.681,24.59980882352941,
36,30,17,13,0.567,28.0,9.4,1.3,22.1,40,32,0.556,14.093100000000002,2004.0
26,41,17,24,0.415,13.1,2.4,-2.3,6.6,31,41,0.431,4.985450381679391,2017.0
27,24,16,8,0.667,14.8,6.7,1.2,12.5,51,21,0.708,16.697202702702697,2017.0
25,42,16,26,0.381,28.5,19.0,-4.6,32.7,23,49,0.319,22.590178947368425,2015.0
21,55,16,39,0.291,31.2,13.7,-8.7,25.8,22,50,0.306,12.895657051282052,
35,30,16,14,0.533,22.4,8.7,-0.3,16.6,49,23,0.681,15.671875000000009,2008.0
32,36,16,20,0.444,15.2,8.1,-2.9,19.6,31,41,0.431,22.9244802631579,2010.0
21,40,16,24,0.4,10.8,2.0,-0.9,5.7,34,38,0.472,5.753944444444445,2018.0
29,36,16,20,0.444,21.3,10.1,-0.4,20.8,34,38,0.472,18.90336150234741,2012.0
24,62,16,46,0.258,25.2,13.4,-2.0,24.3,20,52,0.278,15.385698412698412,2017.0
25,35,16,19,0.457,9.2,4.5,2.7,9.1,34,38,0.472,18.30015217391304,
28,37,16,21,0.432,20.9,5.2,-1.2,13.4,31,41,0.431,9.931564593301433,2012.0
33,37,16,21,0.432,16.1,6.5,-1.8,14.2,40,32,0.556,15.47237888198757,2015.0
22,35,16,19,0.457,33.7,23.7,-5.3,39.5,22,50,0.306,26.20221364985161,2018.0
30,46,16,30,0.348,29.3,15.6,-5.1,26.1,21,51,0.292,15.92951877133106,2012.0
22,45,15,30,0.333,25.2,7.8,-4.0,19.8,21,51,0.292,14.00249206349207,
26,39,15,24,0.385,27.7,9.9,-2.1,17.4,21,51,0.292,10.941368231046935,2014.0
27,54,15,39,0.278,33.9,22.3,-2.2,35.2,20,52,0.278,20.5576784660767,2014.0
25,51,15,36,0.294,18.4,5.0,-2.6,15.6,23,49,0.319,15.184103260869566,
24,36,15,21,0.417,8.6,3.9,-1.6,6.3,31,41,0.431,13.796162790697675,
35,46,15,31,0.326,34.8,17.2,-0.1,35.8,27,45,0.375,20.058853448275865,2006.0
35,26,15,11,0.577,25.9,13.5,-1.3,25.4,48,24,0.667,18.95288416988417,2006.0
29,35,15,20,0.429,18.4,9.7,0.5,16.4,22,50,0.306,17.653364130434785,2013.0
23,31,15,16,0.484,27.5,8.3,-0.5,25.7,41,31,0.569,18.558254545454552,2018.0
20,56,15,41,0.268,15.5,5.1,-2.4,10.4,20,52,0.278,8.985064516129032,
27,41,15,26,0.366,22.1,9.5,-3.1,19.0,22,50,0.306,15.113325791855203,2016.0
23,42,15,27,0.357,16.3,7.1,-0.4,17.7,22,50,0.306,23.426963190184043,2017.0
21,37,15,22,0.405,7.3,2.5,-2.2,5.1,33,39,0.458,14.46790410958904,
32,33,14,19,0.424,8.2,4.7,0.7,10.2,42,30,0.583,25.252329268292684,2015.0
23,31,14,17,0.452,8.9,4.0,-0.8,6.2,36,36,0.5,12.828247191011242,
24,36,14,22,0.389,13.6,6.3,-1.6,13.0,31,41,0.431,17.722977941176467,2018.0
27,46,14,32,0.304,19.7,6.7,-4.7,12.5,22,50,0.306,10.199832487309644,2017.0
23,18,14,4,0.778,3.5,1.7,-2.1,2.8,52,20,0.722,14.32454285714285,
34,17,14,3,0.824,8.7,3.8,0.9,8.0,52,20,0.722,13.960988505747128,2006.0
31,38,14,24,0.368,14.5,6.8,-1.8,15.6,33,39,0.458,22.29664827586207,2013.0
28,29,14,15,0.483,10.9,4.6,0.1,9.2,34,38,0.472,13.546100917431184,2014.0
21,33,14,19,0.424,9.3,3.7,-0.6,7.7,33,39,0.458,11.853612903225809,
31,56,14,42,0.25,26.8,10.4,-2.7,30.0,20,52,0.278,21.53377611940298,2013.0
25,39,14,25,0.359,13.0,6.1,-1.0,9.0,40,32,0.556,15.19159230769231,
23,32,14,18,0.438,21.9,7.7,-0.9,19.6,31,41,0.431,14.722977168949772,
22,48,14,34,0.292,16.3,5.6,-1.9,15.1,20,52,0.278,16.946840490797545,
26,51,14,37,0.275,24.1,8.2,-3.0,17.7,17,55,0.236,13.172435684647304,2017.0
19,45,13,32,0.289,24.2,8.2,-8.7,19.0,22,50,0.306,8.500785123966944,
21,47,13,34,0.277,27.1,12.9,-6.9,25.5,21,51,0.292,15.059929889298898,
25,35,13,22,0.371,12.4,5.2,-3.0,11.7,17,55,0.236,14.733016129032263,2017.0
23,40,13,27,0.325,18.5,9.8,-0.3,14.0,20,52,0.278,16.38934054054054,2017.0
25,26,13,13,0.5,19.5,6.8,-3.0,16.9,38,34,0.528,9.01253333333333,2015.0
25,30,13,17,0.433,8.2,2.6,-1.2,6.6,33,39,0.458,15.26004878048781,2018.0
23,40,13,27,0.325,12.5,4.1,-2.9,9.6,22,50,0.306,12.452640000000004,
28,35,13,22,0.371,31.2,9.3,-3.9,27.1,22,50,0.306,15.483679487179492,2015.0
25,31,13,18,0.419,11.2,3.4,1.7,10.4,36,36,0.5,15.196544642857145,2017.0
26,27,13,14,0.481,11.0,4.1,-0.1,7.7,27,45,0.375,13.168309090909093,
28,23,13,10,0.565,6.8,3.3,-0.4,5.7,22,50,0.306,16.865911764705885,2016.0
24,66,13,53,0.197,20.1,8.5,-3.5,15.5,22,50,0.306,13.665875621890544,2018.0
25,19,13,6,0.684,7.1,2.5,1.4,9.0,36,36,0.5,22.645704225352112,
23,26,13,13,0.5,9.1,3.8,-0.4,9.2,36,36,0.5,17.657197802197807,
21,15,13,2,0.867,3.8,1.1,-4.3,2.9,52,20,0.722,13.174842105263163,
29,33,13,20,0.394,32.7,19.8,-2.2,35.4,40,32,0.556,18.69237920489297,2013.0
33,46,13,33,0.283,22.0,9.6,-1.5,15.1,20,52,0.278,14.743668181818183,2009.0
25,22,12,10,0.545,10.6,4.0,0.9,10.8,48,24,0.667,16.124679245283023,2018.0
25,41,12,29,0.293,32.3,21.0,-2.4,39.2,17,55,0.236,24.35164705882353,2015.0
23,23,12,11,0.522,29.5,15.0,3.7,26.3,41,31,0.569,18.12040677966102,
26,39,12,27,0.308,16.8,3.1,-2.8,8.9,49,23,0.681,6.999375,2018.0
27,45,12,33,0.267,13.9,5.1,-1.8,10.5,23,49,0.319,13.539705035971222,2016.0
30,41,12,29,0.293,24.1,8.4,-1.8,17.5,21,51,0.292,14.565087136929463,2014.0
30,40,12,28,0.3,32.2,20.6,-4.2,36.7,17,55,0.236,19.94611801242236,2010.0
26,34,12,22,0.353,17.0,7.2,-1.2,12.8,46,26,0.639,13.246882352941176,2017.0
29,31,12,19,0.387,25.8,8.8,-1.6,22.3,21,51,0.292,11.948298449612407,2013.0
28,28,12,16,0.429,21.7,9.7,-1.5,20.4,21,51,0.292,17.741695852534566,2013.0
35,28,11,17,0.393,27.9,14.2,-3.6,31.7,22,50,0.306,21.11967741935484,2007.0
28,26,11,15,0.423,8.4,3.1,-0.7,7.4,34,38,0.472,17.795369047619044,
25,25,11,14,0.44,13.8,4.3,-2.3,10.3,34,38,0.472,9.606579710144931,2018.0
31,16,11,5,0.688,13.2,7.1,4.3,16.6,40,32,0.556,28.54348484848486,2013.0
24,31,11,20,0.355,16.5,5.2,-2.0,12.9,22,50,0.306,12.551975757575756,
25,17,11,6,0.647,4.4,0.7,-2.2,1.8,42,30,0.583,-0.6892045454545436,
23,18,11,7,0.611,10.1,3.2,2.2,7.5,38,34,0.528,11.14538613861386,
23,31,11,20,0.355,7.6,2.8,-0.5,5.9,31,41,0.431,10.672684210526317,
23,46,11,35,0.239,15.8,8.0,-4.4,19.9,21,51,0.292,22.74179746835443,2018.0
22,21,11,10,0.524,4.4,2.0,-2.6,4.1,42,30,0.583,11.76577272727272,
22,15,11,4,0.733,3.2,0.6,-0.5,2.0,51,21,0.708,6.27928125,
23,18,11,7,0.611,3.9,1.0,-2.1,2.5,42,30,0.583,8.966820512820513,
23,32,11,21,0.344,13.7,4.9,-1.1,9.5,20,52,0.278,15.192912408759131,
20,15,10,5,0.667,5.6,1.9,-2.1,4.8,39,33,0.542,11.059250000000006,
25,18,10,8,0.556,10.5,5.2,-1.0,13.6,48,24,0.667,27.408314285714287,2018.0
21,26,10,16,0.385,28.9,11.2,-1.9,21.6,41,31,0.569,11.580505190311415,
21,24,10,14,0.417,3.9,1.5,0.8,2.9,34,38,0.472,5.629025641025642,
23,22,10,12,0.455,4.5,1.9,-2.2,3.4,34,38,0.472,12.288822222222215,
28,41,10,31,0.244,20.4,6.5,-6.5,12.4,21,51,0.292,8.91252450980392,2016.0
32,27,10,17,0.37,29.2,17.8,-2.5,25.4,17,55,0.236,18.359222602739727,2008.0
21,42,10,32,0.238,18.1,9.0,-2.4,15.7,23,49,0.319,16.09417679558012,
20,45,10,35,0.222,23.7,9.3,-6.3,21.3,17,55,0.236,17.49489873417722,
22,32,10,22,0.313,10.5,5.3,-2.8,9.1,49,23,0.681,15.522847619047624,
23,21,10,11,0.476,24.7,10.9,2.8,23.9,34,38,0.472,20.980538461538465,
23,21,10,11,0.476,5.9,1.5,-0.1,4.7,46,26,0.639,7.406728813559323,2018.0
24,18,10,8,0.556,8.8,2.2,-3.2,4.4,38,34,0.528,8.620352272727272,
23,13,10,3,0.769,3.8,0.2,-1.5,0.4,49,23,0.681,-4.748763157894737,2017.0
25,23,10,13,0.435,15.6,5.0,-4.7,11.1,33,39,0.458,13.93450641025641,2015.0
21,34,10,24,0.294,15.4,4.7,0.8,10.5,31,41,0.431,10.74494155844156,2018.0
27,23,9,14,0.391,16.1,5.3,-5.7,9.3,31,41,0.431,10.961801242236024,2014.0
30,13,9,4,0.692,18.2,7.7,1.5,17.0,48,24,0.667,15.13421428571429,2017.0
23,18,9,9,0.5,3.5,0.8,-0.7,1.6,33,39,0.458,5.624085714285717,
21,18,9,9,0.5,15.7,3.1,-3.7,7.8,36,36,0.5,6.357458598726114,
25,17,9,8,0.529,2.0,0.1,-0.9,0.5,41,31,0.569,-4.014849999999999,2018.0
20,19,9,10,0.474,6.0,2.4,-0.6,5.0,33,39,0.458,14.179383333333346,
24,21,9,12,0.429,11.5,3.4,0.1,9.0,31,41,0.431,10.975130434782612,2018.0
24,15,8,7,0.533,6.2,2.1,-0.1,5.6,31,41,0.431,13.68470967741936,
28,36,8,28,0.222,25.9,8.8,-6.2,18.0,17,55,0.236,11.54816988416988,2016.0
28,30,8,22,0.267,22.6,9.2,-0.9,20.0,17,55,0.236,16.912013274336278,2016.0
21,20,8,12,0.4,6.7,2.1,-1.2,4.2,20,52,0.278,8.287402985074625,
24,20,8,12,0.4,4.9,2.0,2.1,5.0,42,30,0.583,21.324142857142856,
24,37,8,29,0.216,32.8,19.6,-5.3,29.8,23,49,0.319,18.713801829268306,2016.0
21,43,8,35,0.186,21.4,8.6,-8.4,24.1,36,36,0.5,21.481612149532708,
28,13,8,5,0.615,6.4,1.5,1.8,5.6,41,31,0.569,12.883843749999995,
24,20,8,12,0.4,6.1,2.3,-3.0,4.6,33,39,0.458,12.485311475409842,
23,14,8,6,0.571,4.9,2.4,-0.9,4.2,49,23,0.681,15.326163265306125,
27,10,8,2,0.8,3.9,0.8,-1.6,3.3,49,23,0.681,2.6945128205128235,
36,11,7,4,0.636,9.0,1.5,2.7,4.0,49,23,0.681,6.714500000000001,2008.0
23,23,7,16,0.304,18.3,6.7,-0.8,18.3,20,52,0.278,15.919431693989065,2017.0
24,20,7,13,0.35,19.6,5.6,-3.9,16.4,27,45,0.375,15.530841836734693,
28,10,7,3,0.7,4.0,2.5,0.1,6.0,39,33,0.542,34.554775,2016.0
35,12,7,5,0.583,6.7,0.5,0.2,3.6,42,30,0.583,5.740582089552237,2007.0
22,34,7,27,0.206,14.7,5.3,-3.9,11.5,23,49,0.319,11.682142857142855,
21,11,7,4,0.636,4.9,2.0,0.1,4.1,38,34,0.528,12.14385714285714,
32,25,7,18,0.28,24.9,12.2,-2.9,25.5,22,50,0.306,18.55871887550201,2008.0
24,14,7,7,0.5,10.1,3.1,0.6,9.1,46,26,0.639,14.100990099009897,
26,21,7,14,0.333,10.3,2.0,-0.4,6.3,21,51,0.292,7.688067961165048,2017.0
23,33,7,26,0.212,23.9,10.7,-4.1,20.4,22,50,0.306,16.796196652719665,
30,27,6,21,0.222,22.3,6.4,-4.9,13.1,17,55,0.236,8.347233183856504,2010.0
24,32,6,26,0.188,12.5,3.9,-1.5,9.0,22,50,0.306,9.901488000000002,
28,18,6,12,0.333,4.6,1.3,1.2,4.2,31,41,0.431,17.77771739130435,2015.0
23,31,6,25,0.194,15.9,4.1,-1.8,9.9,33,39,0.458,9.089238993710692,
19,26,6,20,0.231,25.8,6.8,-5.0,19.0,20,52,0.278,7.0953333333333335,
23,15,6,9,0.4,3.7,0.8,1.8,2.9,42,30,0.583,1.9035135135135133,2018.0
23,8,6,2,0.75,26.9,12.9,-3.6,26.2,21,51,0.292,14.73954275092937,2017.0
26,11,6,5,0.545,9.8,2.5,-0.6,8.5,42,30,0.583,15.695193877551016,2015.0
24,7,6,1,0.857,5.1,1.7,-2.9,3.8,42,30,0.583,12.298372549019604,2017.0
30,23,5,18,0.217,18.9,4.4,-2.3,14.6,31,41,0.431,10.851089947089951,2010.0
31,18,5,13,0.278,10.9,4.1,2.1,10.0,22,50,0.306,18.60219266055046,2012.0
32,23,5,18,0.217,13.0,2.1,-2.0,12.5,23,49,0.319,14.963361538461536,2010.0
25,27,5,22,0.185,12.9,5.4,-3.1,9.5,20,52,0.278,15.012426356589144,2015.0
20,13,5,8,0.385,7.3,3.1,0.2,5.6,31,41,0.431,14.91983561643836,
23,8,5,3,0.625,2.0,0.4,-0.6,0.5,41,31,0.569,-9.13125,
25,7,5,2,0.714,2.6,0.3,-1.7,1.2,46,26,0.639,-6.165576923076923,2018.0
24,17,5,12,0.294,17.9,4.9,-5.9,11.8,34,38,0.472,5.6064189944134055,2018.0
30,5,5,0,1.0,12.4,1.6,1.0,9.3,38,34,0.528,1.4272903225806477,2014.0
29,5,4,1,0.8,12.6,1.2,-3.8,8.0,48,24,0.667,5.319619047619048,2013.0
25,8,4,4,0.5,15.4,6.0,-3.9,10.9,49,23,0.681,12.483909090909089,
21,11,4,7,0.364,4.6,2.1,2.9,4.7,31,41,0.431,22.886434782608703,
26,13,4,9,0.308,12.7,5.5,-1.1,11.3,36,36,0.5,17.60444094488189,2014.0
21,11,4,7,0.364,23.5,14.4,-5.8,29.6,38,34,0.528,21.604297872340425,2018.0
21,26,4,22,0.154,32.1,16.6,-8.6,30.2,17,55,0.236,16.200691588785052,
30,13,4,9,0.308,17.2,2.8,-1.4,12.4,22,50,0.306,9.335238372093023,2013.0
28,10,4,6,0.4,13.7,5.6,-0.1,13.9,47,25,0.653,17.01242335766424,2016.0
22,14,3,11,0.214,4.0,1.1,-0.6,2.3,31,41,0.431,3.483199999999996,
23,24,3,21,0.125,17.3,5.5,-3.7,11.1,17,55,0.236,11.213144508670524,
23,20,3,17,0.15,26.0,11.2,-6.8,18.9,17,55,0.236,13.520396153846152,
26,5,3,2,0.6,8.1,3.0,-5.2,4.8,17,55,0.236,8.838469135802466,2018.0
25,6,3,3,0.5,19.4,3.8,1.0,12.3,17,55,0.236,7.778422680412372,2014.0
23,13,3,10,0.231,13.8,5.6,-1.5,15.5,21,51,0.292,24.462905797101445,
28,4,3,1,0.75,3.0,0.0,2.3,0.0,47,25,0.653,-10.450666666666669,
22,13,3,10,0.231,19.1,7.0,-2.1,13.8,21,51,0.292,11.559298429319371,
22,13,3,10,0.231,13.2,7.4,-0.1,11.8,27,45,0.375,18.51762121212122,
30,9,3,6,0.333,5.3,1.7,-0.4,3.1,31,41,0.431,11.524924528301888,2013.0
26,6,3,3,0.5,13.6,2.5,-5.3,12.4,39,33,0.542,10.460345588235295,2017.0
22,6,3,3,0.5,14.2,7.3,-0.5,17.5,31,41,0.431,24.399809859154924,
23,3,3,0,1.0,3.6,1.0,-2.0,2.2,47,25,0.653,3.166694444444446,
22,7,3,4,0.429,3.7,1.3,-4.3,2.0,33,39,0.458,9.946945945945943,
25,4,3,1,0.75,2.7,0.0,-4.0,0.2,48,24,0.667,-19.28603703703704,2014.0
21,13,3,10,0.231,3.5,1.5,0.8,3.9,31,41,0.431,14.859457142857144,
29,16,3,13,0.188,12.1,5.7,-1.1,10.1,20,52,0.278,19.11823140495868,2016.0
27,4,3,1,0.75,29.3,15.5,0.3,22.1,34,38,0.472,15.21652218430034,2014.0
24,8,3,5,0.375,9.6,3.8,-2.3,9.1,22,50,0.306,21.435281250000006,2016.0
27,5,2,3,0.4,5.9,2.6,4.4,7.0,34,38,0.472,19.168813559322025,
28,8,2,6,0.25,7.7,1.8,-0.4,5.3,46,26,0.639,10.668753246753248,2015.0
24,7,2,5,0.286,3.9,2.6,-0.6,3.7,33,39,0.458,26.116820512820517,
21,4,2,2,0.5,3.0,1.3,-1.0,3.5,34,38,0.472,11.189366666666672,
20,4,2,2,0.5,21.0,8.8,0.5,14.6,47,25,0.653,8.599633333333333,
23,14,2,12,0.143,14.0,4.0,-4.2,8.2,21,51,0.292,10.13192142857143,
20,21,2,19,0.095,16.0,4.1,-4.8,9.0,22,50,0.306,2.1773562500000008,
21,10,2,8,0.2,8.8,1.1,-2.2,3.7,21,51,0.292,2.260386363636364,
23,6,2,4,0.333,4.8,1.2,0.8,4.0,22,50,0.306,14.908541666666666,
29,3,2,1,0.667,9.8,3.3,-1.3,6.5,40,32,0.556,8.562591836734695,2012.0
25,5,2,3,0.4,6.7,1.0,-3.6,4.1,27,45,0.375,13.089761194029853,2016.0
28,3,2,1,0.667,21.4,6.7,14.0,17.7,48,24,0.667,12.860644859813084,2014.0
28,3,2,1,0.667,21.4,6.7,14.0,17.7,48,24,0.667,12.860644859813084,2014.0
23,10,2,8,0.2,27.1,14.3,-1.4,26.4,34,38,0.472,22.62375645756457,2017.0
20,11,2,9,0.182,5.1,1.0,0.0,3.7,42,30,0.583,8.207372549019608,
38,5,1,4,0.2,7.2,2.6,-6.6,9.3,22,50,0.306,15.825944444444442,2004.0
25,1,1,0,1.0,6.3,0.0,-13.0,-2.3,34,38,0.472,-42.723174603174606,
22,6,1,5,0.167,2.5,0.5,0.5,1.1,34,38,0.472,4.3498800000000015,
25,6,1,5,0.167,6.1,2.8,0.0,6.2,17,55,0.236,11.494426229508194,2014.0
24,4,1,3,0.25,21.8,10.8,-2.8,22.7,17,55,0.236,20.951311926605506,
24,9,1,8,0.111,16.9,4.4,-4.8,9.5,22,50,0.306,5.23590532544379,
27,4,1,3,0.25,19.8,6.3,-4.8,13.1,21,51,0.292,9.97733838383838,2017.0
26,10,1,9,0.1,21.2,8.4,-5.1,18.6,22,50,0.306,18.91185849056604,
31,2,1,1,0.5,5.5,1.0,-0.5,2.6,48,24,0.667,0.684545454545454,2011.0
32,3,1,2,0.333,16.1,7.7,2.7,10.8,31,41,0.431,5.20214285714286,2011.0
22,19,1,18,0.053,16.8,6.1,-3.3,14.1,22,50,0.306,16.04039285714286,
24,13,1,12,0.077,19.0,5.4,-6.2,17.2,17,55,0.236,13.628484210526317,2017.0
25,5,1,4,0.2,30.6,16.4,2.8,36.0,17,55,0.236,25.271562091503267,2018.0
27,4,1,3,0.25,11.4,1.3,-7.8,6.1,41,31,0.569,-4.095815789473685,2016.0
41,1,1,0,1.0,2.7,4.0,3.0,5.2,40,32,0.556,69.08407407407407,2003.0
23,1,1,0,1.0,3.3,0.0,-10.0,-1.0,31,41,0.431,-33.412424242424244,
21,2,0,2,0.0,2.0,0.0,-1.5,-0.5,23,49,0.319,-13.47425,
25,8,0,8,0.0,9.3,4.3,-2.9,7.2,21,51,0.292,13.799580645161289,
21,3,0,3,0.0,18.8,2.7,-3.7,6.4,31,41,0.431,0.2221755319148941,
26,1,0,1,0.0,31.6,16.0,11.0,26.7,46,26,0.639,13.59389240506329,
24,2,0,2,0.0,19.2,7.5,3.5,18.5,27,45,0.375,15.726510416666663,2016.0
25,9,0,9,0.0,8.4,2.4,-2.9,5.7,22,50,0.306,2.5627380952380894,
23,9,0,9,0.0,9.7,2.3,-5.0,5.5,22,50,0.306,7.63517525773196,
23,2,0,2,0.0,13.4,6.5,-12.5,17.8,39,33,0.542,16.237425373134325,2016.0
24,2,0,2,0.0,9.4,2.0,-3.5,5.9,17,55,0.236,1.3946276595744662,2018.0
24,7,0,7,0.0,14.4,6.1,-3.6,11.9,21,51,0.292,18.796881944444447,
32,68,53,15,0.779,26.7,12.0,7.7,27.8,56,17,0.767,18.312149812734084,2008.0
23,66,53,13,0.803,23.0,9.2,6.2,21.9,56,17,0.767,17.225826086956534,2018.0
27,67,53,14,0.791,18.6,5.4,1.2,14.6,56,17,0.767,13.80717741935484,2015.0
23,72,53,19,0.736,16.8,7.5,2.8,15.0,53,19,0.736,16.472970238095236,
34,69,52,17,0.754,18.9,7.5,2.3,20.9,52,19,0.732,20.64514814814815,2004.0
33,67,52,15,0.776,24.4,7.4,6.8,13.9,56,17,0.767,10.306127049180327,2009.0
33,68,51,17,0.75,24.8,8.0,3.8,18.3,52,19,0.732,13.004153225806457,2009.0
25,63,51,12,0.81,30.4,29.5,10.8,56.6,56,17,0.767,38.59510855263158,2013.0
32,68,51,17,0.75,16.6,6.6,1.9,19.2,52,19,0.732,21.705367469879512,2008.0
27,69,51,18,0.739,25.5,9.3,2.2,16.4,52,19,0.732,12.584533333333336,2013.0
32,66,51,15,0.773,14.5,5.4,0.1,10.9,56,17,0.767,11.941834482758622,2008.0
35,67,50,17,0.746,34.6,25.3,6.6,51.3,52,19,0.732,30.01747687861272,2003.0
22,69,50,19,0.725,29.9,10.6,4.0,24.3,53,19,0.736,15.412374581939805,2017.0
23,72,49,23,0.681,18.4,8.3,3.2,21.6,49,23,0.681,24.493956521739136,2016.0
26,64,48,16,0.75,18.4,5.5,3.8,14.0,52,19,0.732,13.081119565217389,2017.0
30,71,48,23,0.676,19.3,6.9,1.9,15.2,48,24,0.667,14.711440414507774,2018.0
30,61,48,13,0.787,27.0,14.9,7.1,30.2,56,17,0.767,21.75507037037037,2010.0
33,63,48,15,0.762,15.7,6.6,1.3,14.9,56,17,0.767,17.96893630573248,2006.0
34,59,47,12,0.797,21.5,9.4,5.1,19.2,56,17,0.767,20.201469767441857,2008.0
21,69,47,22,0.681,15.1,3.4,1.9,10.2,48,24,0.667,9.133450331125823,
27,62,46,16,0.742,34.4,26.1,3.9,50.9,52,19,0.732,31.696468023255814,2012.0
22,66,46,20,0.697,34.3,23.4,7.6,40.8,48,24,0.667,23.734451895043733,2017.0
28,62,46,16,0.742,29.9,20.9,8.1,35.4,56,17,0.767,26.100361204013375,2012.0
24,61,46,15,0.754,25.0,12.8,3.0,21.3,52,19,0.732,15.112424,2017.0
25,73,46,27,0.63,22.4,9.0,0.7,18.8,46,27,0.63,17.202089285714294,2017.0
25,73,46,27,0.63,32.0,19.9,3.5,44.4,46,27,0.63,28.190162500000007,2015.0
26,60,46,14,0.767,35.2,22.9,6.6,40.0,53,19,0.736,21.58665340909091,2016.0
25,69,46,23,0.667,14.6,3.4,-0.4,7.6,48,24,0.667,9.224205479452056,2017.0
27,62,45,17,0.726,13.2,6.6,1.6,16.2,53,19,0.736,23.93887121212121,2017.0
26,71,45,26,0.634,26.6,12.0,-1.2,21.7,46,27,0.63,16.592958646616534,2014.0
31,73,45,28,0.616,25.0,8.3,0.5,18.9,45,28,0.616,13.392008,2012.0
22,72,44,28,0.611,33.6,15.9,3.4,40.3,44,29,0.603,23.071764880952383,2017.0
27,71,44,27,0.62,22.8,10.1,2.6,15.8,44,28,0.611,13.765359649122804,2013.0
35,70,44,26,0.629,31.5,17.6,4.7,36.6,44,28,0.611,24.36818412698413,2005.0
26,73,44,29,0.603,29.7,13.5,4.8,20.6,44,29,0.603,15.1666734006734,2018.0
