Year,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,AGE,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,TeamCity,Conference,Division,WINS,LOSSES,WinPCT,PER,DISPLAY_FIRST_LAST,FROM_YEAR,PLAYERYEAR
2016,2547,Chris Bosh,Chris,1610612748,MIA,32,53,29,24,0.547,33.5,6.8,14.5,0.467,1.5,4.2,0.365,4.0,5.1,0.795,0.9,6.5,7.4,2.4,1.5,0.7,0.6,0.6,1.9,3.9,19.1,0.5,34.0,15,0,Miami,East,Southeast,48,34,0.585,20.51335820895523,Chris Bosh,2003,25472016
2016,203142,Chris Copeland,Chris,1610612749,MIL,32,24,10,14,0.417,6.5,0.7,2.1,0.333,0.4,1.5,0.278,0.3,0.3,0.857,0.0,0.4,0.4,0.5,0.3,0.1,0.0,0.1,0.7,0.3,2.1,-3.3,3.3,0,0,Milwaukee,East,Central,33,49,0.402,6.222676923076921,Chris Copeland,2012,2031422016
2016,203187,Chris Johnson,Chris,1610612762,UTA,26,70,38,32,0.543,12.2,1.0,2.8,0.371,0.4,1.4,0.273,0.5,0.6,0.81,0.4,1.5,1.9,0.6,0.6,0.5,0.3,0.2,1.4,0.4,2.9,0.0,7.8,0,0,Utah,West,Northwest,40,42,0.488,8.06152459016393,Chris Johnson,2012,2031872016
2016,2549,Chris Kaman,Chris,1610612757,POR,34,16,11,5,0.688,7.0,1.3,2.7,0.465,0.1,0.3,0.25,0.2,0.2,1.0,0.4,1.1,1.5,0.7,0.5,0.1,0.1,0.1,0.9,0.2,2.8,-1.9,5.5,0,0,Portland,West,Northwest,44,38,0.537,13.484699999999998,Chris Kaman,2003,25492016
2016,1626191,Chris McCullough,Chris,1610612751,BKN,21,24,7,17,0.292,15.1,1.8,4.5,0.404,0.5,1.4,0.382,0.5,1.0,0.478,1.0,1.8,2.8,0.4,0.6,1.2,0.5,0.4,1.6,0.7,4.7,-5.0,13.0,0,0,Brooklyn,East,Atlantic,21,61,0.256,12.719781456953642,Chris McCullough,2015,16261912016
2016,101108,Chris Paul,Chris,1610612746,LAC,31,74,50,24,0.676,32.7,7.0,15.1,0.462,1.6,4.4,0.371,4.0,4.4,0.896,0.5,3.7,4.2,10.0,2.6,2.1,0.2,0.4,2.5,4.0,19.5,7.5,43.6,38,0,LA,West,Pacific,53,29,0.646,27.67037308868502,Chris Paul,2005,1011082016
2016,1626174,Christian Wood,Christian,1610612755,PHI,20,17,0,17,0.0,8.5,1.3,3.1,0.415,0.2,0.6,0.364,0.8,1.2,0.619,0.8,1.5,2.2,0.2,0.1,0.3,0.4,0.6,0.6,1.2,3.6,-2.9,8.5,0,0,Philadelphia,East,Atlantic,10,72,0.122,18.521282352941174,Christian Wood,2015,16261742016
2016,101236,Chuck Hayes,Chuck,1610612746,LAC,33,2,1,1,0.5,11.9,0.5,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,0.0,3.0,0.5,2.0,-1.5,6.8,0,0,LA,West,Pacific,53,29,0.646,2.633823529411766,Chuck Hayes,2005,1012362016
2016,203921,Cleanthony Early,Cleanthony,1610612752,NYK,25,17,6,11,0.353,9.0,0.7,2.4,0.3,0.2,0.9,0.267,0.2,0.2,0.75,0.2,1.3,1.5,0.4,0.5,0.1,0.2,0.2,0.9,0.2,1.8,0.0,4.5,0,0,New York,East,Atlantic,32,50,0.39,2.7649888888888885,Cleanthony Early,2014,2039212016
2016,1626146,Cliff Alexander,Cliff,1610612757,POR,20,8,3,5,0.375,4.5,0.6,1.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.8,0.0,0.1,0.1,0.3,0.1,0.1,0.0,1.3,-1.6,3.2,0,0,Portland,West,Northwest,44,38,0.537,11.836244444444446,Cliff Alexander,2015,16261462016
2016,203991,Clint Capela,Clint,1610612745,HOU,22,77,39,38,0.506,19.1,3.0,5.2,0.582,0.0,0.0,0.0,1.0,2.7,0.379,2.5,3.9,6.4,0.6,0.8,0.8,1.2,0.6,2.5,1.9,7.0,1.3,20.8,10,0,Houston,West,Southwest,41,41,0.5,19.080303664921463,Clint Capela,2014,2039912016
2016,203469,Cody Zeller,Cody,1610612766,CHA,23,73,42,31,0.575,24.3,3.2,6.0,0.529,0.0,0.1,0.1,2.4,3.2,0.754,1.9,4.3,6.2,1.0,0.9,0.8,0.9,0.8,2.8,2.5,8.7,2.2,21.7,5,0,Charlotte,East,Southeast,48,34,0.585,17.10730041152263,Cody Zeller,2013,2034692016
2016,202332,Cole Aldrich,Cole,1610612746,LAC,27,60,41,19,0.683,13.3,2.2,3.8,0.596,0.0,0.0,0.0,1.0,1.4,0.714,1.4,3.4,4.8,0.8,1.1,0.8,1.1,0.3,2.3,1.2,5.5,-0.4,17.2,3,0,LA,West,Pacific,53,29,0.646,21.44042857142857,Cole Aldrich,2010,2023322016
2016,201147,Corey Brewer,Corey,1610612745,HOU,30,82,41,41,0.5,20.4,2.6,6.7,0.384,0.7,2.7,0.272,1.3,1.7,0.75,0.5,1.9,2.4,1.3,1.0,1.0,0.2,0.3,2.0,1.7,7.2,-1.1,14.9,0,0,Houston,West,Southwest,41,41,0.5,10.680754901960785,Corey Brewer,2007,2011472016
2016,203928,Cory Jefferson,Cory,1610612756,PHX,25,8,2,6,0.25,6.3,1.1,2.8,0.409,0.0,0.1,0.0,0.5,0.8,0.667,0.8,1.3,2.0,0.0,0.0,0.0,0.1,0.4,1.0,0.5,2.8,-0.8,5.5,0,0,Phoenix,West,Pacific,23,59,0.28,13.093539682539685,Cory Jefferson,2014,2039282016
2016,202709,Cory Joseph,Cory,1610612761,TOR,24,80,54,26,0.675,25.6,3.2,7.3,0.439,0.4,1.4,0.273,1.7,2.2,0.764,0.5,2.1,2.6,3.1,1.3,0.8,0.3,0.6,1.6,2.0,8.5,3.4,18.1,0,0,Toronto,East,Atlantic,56,26,0.683,12.493566406249998,Cory Joseph,2011,2027092016
2016,1626262,Coty Clarke,Coty,1610612738,BOS,23,3,0,3,0.0,1.9,0.7,1.3,0.5,0.7,0.7,1.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,2.0,1.3,2.1,0,0,Boston,East,Atlantic,48,34,0.585,32.155736842105256,Coty Clarke,2015,16262622016
2016,201584,Courtney Lee,Courtney,1610612766,CHA,30,79,49,30,0.62,29.6,3.7,8.1,0.454,1.0,2.7,0.378,1.3,1.5,0.839,0.4,2.2,2.6,1.7,0.9,1.1,0.4,0.3,1.7,0.9,9.6,1.9,18.7,0,0,Charlotte,East,Southeast,48,34,0.585,12.10507432432433,Courtney Lee,2008,2015842016
2016,1626245,Cristiano Felicio,Cristiano,1610612741,CHI,23,31,14,17,0.452,10.3,1.3,2.3,0.556,0.0,0.1,0.0,0.8,1.1,0.714,1.0,2.3,3.3,0.8,0.4,0.2,0.4,0.2,1.0,0.7,3.4,1.7,10.0,0,0,Chicago,East,Central,42,40,0.512,18.681747572815535,Cristiano Felicio,2015,16262452016
2016,1626156,D'Angelo Russell,D'Angelo,1610612747,LAL,20,80,17,63,0.213,28.2,4.9,12.0,0.41,1.6,4.6,0.351,1.8,2.4,0.737,0.6,2.8,3.4,3.3,2.5,1.2,0.2,0.6,1.8,2.2,13.2,-6.8,23.8,1,0,Los Angeles,West,Pacific,17,65,0.207,13.60900709219858,D'Angelo Russell,2015,16261562016
2016,201571,D.J. Augustin,D.J.,1610612743,DEN,28,62,35,27,0.565,19.0,2.4,5.6,0.423,1.1,2.7,0.405,1.7,2.1,0.805,0.1,1.4,1.5,3.2,1.4,0.6,0.1,0.5,1.4,2.2,7.5,-0.5,14.8,2,0,Denver,West,Northwest,33,49,0.402,14.817989473684213,D.J. Augustin,2008,2015712016
2016,2563,Dahntay Jones,Dahntay,1610612739,CLE,35,1,0,1,0.0,42.4,6.0,14.0,0.429,1.0,2.0,0.5,0.0,0.0,0.0,1.0,4.0,5.0,2.0,0.0,1.0,2.0,2.0,6.0,1.0,13.0,-1.0,31.0,0,0,Cleveland,East,Central,57,25,0.695,10.620330188679246,Dahntay Jones,2003,25632016
2016,203081,Damian Lillard,Damian,1610612757,POR,25,75,40,35,0.533,35.7,8.2,19.7,0.419,3.1,8.1,0.375,5.5,6.2,0.892,0.6,3.4,4.0,6.8,3.2,0.9,0.4,1.2,2.2,5.1,25.1,1.3,40.6,15,0,Portland,West,Northwest,44,38,0.537,22.998851540616233,Damian Lillard,2012,2030812016
2016,203996,Damien Inglis,Damien,1610612749,MIL,21,20,5,15,0.25,7.8,0.7,1.9,0.351,0.2,0.7,0.231,0.4,0.4,0.875,0.1,1.5,1.6,0.5,0.6,0.3,0.2,0.2,0.6,0.4,1.8,-2.2,5.2,0,0,Milwaukee,East,Central,33,49,0.402,8.574474358974358,Damien Inglis,2014,2039962016
2016,204014,Damjan Rudez,Damjan,1610612750,MIN,30,33,9,24,0.273,8.4,0.8,1.9,0.403,0.5,1.5,0.34,0.2,0.2,1.0,0.2,0.5,0.6,0.3,0.4,0.1,0.0,0.1,1.0,0.2,2.3,-0.4,3.5,0,0,Minnesota,West,Northwest,29,53,0.354,6.3235714285714275,Damjan Rudez,2014,2040142016
2016,201568,Danilo Gallinari,Danilo,1610612743,DEN,27,53,22,31,0.415,34.7,5.4,13.2,0.41,1.6,4.5,0.364,7.1,8.2,0.868,1.0,4.3,5.3,2.5,1.5,0.8,0.4,0.9,1.6,6.3,19.5,-1.9,31.7,3,0,Denver,West,Northwest,33,49,0.402,19.917432276657056,Danilo Gallinari,2008,2015682016
2016,201980,Danny Green,Danny,1610612759,SAS,29,79,65,14,0.823,26.1,2.7,7.1,0.376,1.5,4.4,0.332,0.4,0.6,0.739,0.6,3.2,3.8,1.8,0.9,1.0,0.8,0.3,1.8,0.8,7.2,6.4,19.0,0,0,San Antonio,West,Southwest,67,15,0.817,11.13792337164751,Danny Green,2009,2019802016
2016,201967,Dante Cunningham,Dante,1610612740,NOP,29,80,28,52,0.35,24.6,2.3,5.2,0.451,0.7,2.2,0.316,0.7,1.0,0.695,0.7,2.2,3.0,1.0,0.5,0.5,0.4,0.3,2.2,0.8,6.1,-3.5,13.3,0,0,New Orleans,West,Southwest,30,52,0.366,8.914418699186989,Dante Cunningham,2009,2019672016
2016,201589,Darrell Arthur,Darrell,1610612743,DEN,28,70,26,44,0.371,21.7,3.2,7.0,0.452,0.6,1.7,0.385,0.6,0.8,0.755,1.2,3.0,4.2,1.4,0.9,0.8,0.7,0.3,2.6,0.7,7.5,-0.7,18.0,2,0,Denver,West,Northwest,33,49,0.402,13.742889400921664,Darrell Arthur,2008,2015892016
2016,201954,Darren Collison,Darren,1610612758,SAC,28,74,29,45,0.392,30.0,5.1,10.5,0.486,1.2,2.9,0.401,2.6,3.1,0.858,0.4,1.9,2.3,4.3,1.8,1.0,0.1,0.8,1.9,2.3,14.0,-0.9,24.7,4,0,Sacramento,West,Pacific,33,49,0.402,17.375870000000006,Darren Collison,2009,2019542016
2016,1626199,Darrun Hilliard,Darrun,1610612765,DET,23,38,17,21,0.447,10.1,1.4,3.4,0.397,0.5,1.3,0.38,0.8,1.1,0.725,0.1,1.1,1.2,0.7,0.5,0.2,0.0,0.1,0.7,0.8,4.0,-0.1,6.8,0,0,Detroit,East,Central,44,38,0.537,11.42583168316832,Darrun Hilliard,2015,16261992016
2016,101135,David Lee,David,1610612742,DAL,33,55,27,28,0.491,16.4,3.2,6.1,0.531,0.0,0.0,0.0,1.3,1.7,0.763,1.8,3.7,5.5,1.5,1.2,0.4,0.5,0.8,2.1,1.3,7.8,-1.5,18.2,4,0,Dallas,West,Southwest,42,40,0.512,20.213932926829273,David Lee,2005,1011352016
2016,2561,David West,David,1610612759,SAS,35,78,63,15,0.808,18.0,3.1,5.7,0.545,0.0,0.1,0.429,0.8,1.0,0.788,0.9,3.0,4.0,1.8,0.9,0.6,0.7,0.3,1.8,1.2,7.1,4.2,17.5,1,0,San Antonio,West,Southwest,67,15,0.817,17.78033888888889,David West,2003,25612016
2016,201599,DeAndre Jordan,DeAndre,1610612746,LAC,27,77,51,26,0.662,33.7,4.6,6.6,0.703,0.0,0.0,0.0,3.5,8.0,0.43,3.5,10.3,13.8,1.2,1.4,0.7,2.3,0.3,2.7,6.0,12.7,5.7,38.5,49,0,LA,West,Pacific,53,29,0.646,21.562397626112755,DeAndre Jordan,2008,2015992016
2016,201971,DeJuan Blair,DeJuan,1610612764,WAS,27,29,12,17,0.414,7.5,1.0,2.3,0.412,0.0,0.0,0.0,0.2,0.4,0.385,0.7,1.3,2.0,0.4,0.5,0.3,0.1,0.1,1.8,0.7,2.1,-1.3,5.5,0,0,Washington,East,Southeast,41,41,0.5,8.395080000000002,DeJuan Blair,2009,2019712016
2016,201942,DeMar DeRozan,DeMar,1610612761,TOR,26,78,53,25,0.679,35.9,7.9,17.7,0.446,0.6,1.8,0.338,7.1,8.4,0.85,0.8,3.7,4.5,4.0,2.2,1.0,0.3,1.2,2.1,5.5,23.5,2.2,36.6,3,0,Toronto,East,Atlantic,56,26,0.683,21.383105849582183,DeMar DeRozan,2009,2019422016
2016,202326,DeMarcus Cousins,DeMarcus,1610612758,SAC,25,65,29,36,0.446,34.6,9.2,20.5,0.451,1.1,3.2,0.333,7.3,10.2,0.718,2.4,9.1,11.5,3.3,3.8,1.6,1.4,1.8,3.6,8.9,26.9,0.6,50.7,47,1,Sacramento,West,Pacific,33,49,0.402,26.154690751445088,DeMarcus Cousins,2010,2023262016
2016,201960,DeMarre Carroll,DeMarre,1610612761,TOR,29,26,16,10,0.615,30.2,4.0,10.4,0.389,1.8,4.5,0.39,1.2,1.9,0.6,1.2,3.5,4.7,1.0,1.1,1.7,0.2,0.7,2.4,1.7,11.0,1.7,22.9,0,0,Toronto,East,Atlantic,56,26,0.683,11.929635761589404,DeMarre Carroll,2009,2019602016
2016,1626153,Delon Wright,Delon,1610612761,TOR,24,27,19,8,0.704,8.5,1.3,3.0,0.45,0.2,0.5,0.385,1.0,1.3,0.743,0.3,1.1,1.4,1.1,0.6,0.3,0.1,0.3,0.3,0.8,3.8,0.5,7.8,0,0,Toronto,East,Atlantic,56,26,0.683,17.04778823529412,Delon Wright,2015,16261532016
2016,203471,Dennis Schroder,Dennis,1610612737,ATL,22,80,47,33,0.588,20.3,4.1,9.8,0.421,1.0,3.0,0.322,1.8,2.3,0.791,0.3,2.2,2.6,4.4,2.3,0.9,0.1,0.9,1.7,2.2,11.0,2.8,21.3,2,0,Atlanta,East,Southeast,48,34,0.585,17.282714285714285,Dennis Schroder,2013,2034712016
2016,101114,Deron Williams,Deron,1610612742,DAL,32,65,31,34,0.477,32.4,4.9,11.9,0.414,1.5,4.3,0.344,2.8,3.2,0.869,0.3,2.6,2.9,5.8,2.3,0.9,0.2,0.6,2.4,2.7,14.1,0.0,27.5,4,0,Dallas,West,Southwest,42,40,0.512,15.11359567901235,Deron Williams,2005,1011142016
2016,202324,Derrick Favors,Derrick,1610612762,UTA,24,62,30,32,0.484,32.0,6.7,13.1,0.515,0.0,0.1,0.0,2.9,4.1,0.709,2.7,5.4,8.1,1.5,1.7,1.2,1.5,1.0,2.4,3.2,16.4,1.6,34.7,19,0,Utah,West,Northwest,40,42,0.488,20.762109375,Derrick Favors,2010,2023242016
2016,201565,Derrick Rose,Derrick,1610612741,CHI,27,66,32,34,0.485,31.8,6.8,15.9,0.427,0.7,2.3,0.293,2.2,2.7,0.793,0.7,2.7,3.4,4.7,2.7,0.7,0.2,1.2,1.3,2.3,16.4,-2.5,27.5,1,0,Chicago,East,Central,42,40,0.512,14.6114465408805,Derrick Rose,2008,2015652016
2016,202682,Derrick Williams,Derrick,1610612752,NYK,25,80,32,48,0.4,17.9,3.2,7.1,0.45,0.6,1.9,0.293,2.4,3.2,0.758,0.6,3.1,3.7,0.9,0.8,0.4,0.1,0.5,0.9,2.2,9.3,-2.6,15.8,4,0,New York,East,Atlantic,32,50,0.39,17.692681564245806,Derrick Williams,2011,2026822016
2016,1626164,Devin Booker,Devin,1610612756,PHX,19,76,20,56,0.263,27.7,4.8,11.4,0.423,1.3,3.8,0.343,2.8,3.4,0.84,0.4,2.1,2.5,2.6,2.1,0.6,0.3,0.8,3.0,3.2,13.8,-4.9,21.1,3,0,Phoenix,West,Pacific,23,59,0.28,12.859924187725623,Devin Booker,2015,16261642016
2016,2734,Devin Harris,Devin,1610612742,DAL,33,64,35,29,0.547,20.0,2.6,5.8,0.447,0.8,2.5,0.329,1.6,2.2,0.721,0.3,1.9,2.2,1.8,1.0,0.9,0.2,0.3,1.9,2.2,7.6,-1.4,15.4,0,0,Dallas,West,Southwest,42,40,0.512,13.709880000000002,Devin Harris,2004,27342016
2016,203906,Devyn Marble,Devyn,1610612753,ORL,23,28,12,16,0.429,8.9,0.8,2.5,0.296,0.3,1.1,0.25,0.4,0.9,0.417,0.2,1.1,1.4,0.4,0.3,0.5,0.0,0.1,0.9,0.6,2.1,-0.5,5.7,0,0,Orlando,East,Southeast,35,47,0.427,6.6892022471910115,Devyn Marble,2014,2039062016
2016,203473,Dewayne Dedmon,Dewayne,1610612753,ORL,26,58,21,37,0.362,12.2,1.7,3.1,0.559,0.0,0.0,0.0,1.0,1.3,0.75,1.2,2.8,3.9,0.2,0.6,0.4,0.8,0.3,1.9,1.1,4.4,-0.6,12.4,1,0,Orlando,East,Southeast,35,47,0.427,17.629811475409838,Dewayne Dedmon,2013,2034732016
2016,203079,Dion Waiters,Dion,1610612760,OKC,24,78,53,25,0.679,27.6,3.6,9.1,0.399,1.1,3.1,0.358,1.4,2.0,0.713,0.5,2.1,2.6,2.0,1.5,1.0,0.2,0.4,1.8,1.6,9.8,2.7,18.0,0,0,Oklahoma City,West,Northwest,55,27,0.671,9.92761231884058,Dion Waiters,2012,2030792016
2016,1717,Dirk Nowitzki,Dirk,1610612742,DAL,38,75,38,37,0.507,31.5,6.6,14.8,0.448,1.7,4.6,0.368,3.3,3.7,0.893,0.7,5.8,6.5,1.8,1.1,0.7,0.7,0.2,2.1,4.0,18.3,3.4,31.8,10,0,Dallas,West,Southwest,42,40,0.512,19.845968253968255,Dirk Nowitzki,1998,17172016
2016,202388,Donald Sloan,Donald,1610612751,BKN,28,61,13,48,0.213,21.6,2.5,5.7,0.44,0.6,1.6,0.384,1.3,1.7,0.75,0.3,2.6,2.8,4.4,1.3,0.5,0.1,0.4,1.2,1.6,7.0,-2.0,17.4,3,0,Brooklyn,East,Atlantic,21,61,0.256,14.631939814814816,Donald Sloan,2011,2023882016
2016,202700,Donatas Motiejunas,Donatas,1610612745,HOU,25,37,19,18,0.514,14.8,2.4,5.5,0.439,0.4,1.5,0.281,0.9,1.4,0.642,1.0,1.9,2.9,1.1,1.2,0.5,0.1,0.2,1.9,1.8,6.2,1.2,12.0,0,0,Houston,West,Southwest,41,41,0.5,11.915628378378376,Donatas Motiejunas,2012,2027002016
2016,203926,Doug McDermott,Doug,1610612741,CHI,24,81,41,40,0.506,23.0,3.6,8.0,0.452,1.4,3.2,0.425,0.9,1.0,0.857,0.5,2.0,2.4,0.7,0.7,0.2,0.1,0.4,1.6,0.8,9.4,-0.8,13.5,0,0,Chicago,East,Central,42,40,0.512,11.835921739130438,Doug McDermott,2014,2039262016
2016,203110,Draymond Green,Draymond,1610612744,GSW,26,81,73,8,0.901,34.7,5.0,10.1,0.49,1.2,3.2,0.388,2.8,4.1,0.696,1.7,7.8,9.5,7.4,3.2,1.5,1.4,0.7,3.0,3.8,14.0,13.2,41.8,33,13,Golden State,West,Pacific,73,9,0.89,21.513072046109507,Draymond Green,2012,2031102016
2016,2400,Drew Gooden,Drew,1610612764,WAS,34,30,18,12,0.6,10.2,1.1,3.4,0.32,0.2,1.4,0.171,0.3,0.5,0.643,0.9,1.9,2.8,0.4,0.4,0.3,0.4,0.2,1.3,0.6,2.7,-2.8,8.3,2,0,Washington,East,Southeast,41,41,0.5,8.803519607843137,Drew Gooden,2002,24002016
2016,1626251,Duje Dukan,Duje,1610612758,SAC,24,1,0,1,0.0,24.2,2.0,10.0,0.2,2.0,5.0,0.4,0.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,6.0,-8.0,15.3,0,0,Sacramento,West,Pacific,33,49,0.402,5.11710743801653,Duje Dukan,2015,16262512016
2016,2730,Dwight Howard,Dwight,1610612745,HOU,30,71,34,37,0.479,32.1,5.2,8.5,0.62,0.0,0.1,0.0,3.3,6.7,0.489,3.4,8.4,11.8,1.4,2.3,1.0,1.6,0.7,3.1,5.4,13.7,0.3,35.3,38,0,Houston,West,Southwest,41,41,0.5,20.199850467289718,Dwight Howard,2004,27302016
2016,203939,Dwight Powell,Dwight,1610612742,DAL,24,69,35,34,0.507,14.4,2.1,4.3,0.493,0.0,0.2,0.125,1.5,2.1,0.739,1.2,2.7,4.0,0.6,0.6,0.5,0.3,0.3,1.7,1.7,5.8,-1.2,13.5,3,0,Dallas,West,Southwest,42,40,0.512,16.46670138888889,Dwight Powell,2014,2039392016
2016,2548,Dwyane Wade,Dwyane,1610612748,MIA,34,74,43,31,0.581,30.5,7.3,16.0,0.456,0.1,0.6,0.159,4.4,5.5,0.793,1.1,3.0,4.1,4.6,2.7,1.1,0.6,0.6,1.6,3.7,19.0,-0.1,33.1,2,0,Miami,East,Southeast,48,34,0.585,20.71895737704919,Dwyane Wade,2003,25482016
2016,202734,E'Twaun Moore,E'Twaun,1610612741,CHI,27,59,29,30,0.492,21.4,3.2,6.6,0.481,0.8,1.8,0.452,0.4,0.6,0.629,0.3,1.9,2.3,1.7,0.9,0.6,0.3,0.4,1.7,0.7,7.5,-0.6,14.6,0,0,Chicago,East,Central,42,40,0.512,12.281995327102804,E'Twaun Moore,2011,2027342016
2016,202334,Ed Davis,Ed,1610612757,POR,27,81,43,38,0.531,20.8,2.5,4.2,0.611,0.0,0.0,0.0,1.4,2.5,0.559,2.8,4.6,7.4,1.1,0.8,0.7,0.9,0.3,2.5,1.9,6.5,0.3,21.0,9,0,Portland,West,Northwest,44,38,0.537,18.947600961538466,Ed Davis,2010,2023342016
2016,204002,Edy Tavares,Edy,1610612737,ATL,24,11,7,4,0.636,6.6,1.0,1.7,0.579,0.0,0.0,0.0,0.3,0.7,0.375,0.6,1.3,1.9,0.3,0.5,0.1,0.5,0.2,0.7,0.4,2.3,-0.9,6.4,0,0,Atlanta,East,Southeast,48,34,0.585,15.68859090909091,Edy Tavares,2015,2040022016
2016,203901,Elfrid Payton,Elfrid,1610612753,ORL,22,73,32,41,0.438,29.4,4.4,10.0,0.436,0.4,1.3,0.326,1.5,2.6,0.589,1.1,2.5,3.6,6.4,2.4,1.2,0.3,1.2,2.2,2.3,10.7,-1.0,26.6,14,1,Orlando,East,Southeast,35,47,0.427,14.915554421768714,Elfrid Payton,2014,2039012016
2016,202407,Elijah Millsap,Elijah,1610612762,UTA,28,20,9,11,0.45,8.6,0.6,2.0,0.282,0.1,0.6,0.083,0.7,0.9,0.722,0.3,1.5,1.8,1.0,0.5,0.4,0.2,0.2,1.7,0.8,1.8,1.1,6.4,0,0,Utah,West,Northwest,40,42,0.488,8.415813953488373,Elijah Millsap,2014,2024072016
2016,202343,Elliot Williams,Elliot,1610612766,CHA,27,5,4,1,0.8,9.0,0.4,2.0,0.2,0.2,0.8,0.25,0.6,0.8,0.75,0.2,0.6,0.8,0.8,0.2,0.0,0.0,0.0,0.4,1.0,1.6,-0.6,3.6,0,0,Charlotte,East,Southeast,48,34,0.585,3.650555555555553,Elliot Williams,2010,2023432016
2016,1882,Elton Brand,Elton,1610612755,PHI,37,17,2,15,0.118,13.2,1.8,4.2,0.431,0.0,0.1,0.0,0.5,0.5,0.889,0.5,3.2,3.7,1.1,0.6,0.5,0.5,0.1,1.9,1.0,4.1,-2.2,12.5,1,0,Philadelphia,East,Atlantic,10,72,0.122,12.907674242424244,Elton Brand,1999,18822016
2016,1626144,Emmanuel Mudiay,Emmanuel,1610612743,DEN,20,68,29,39,0.426,30.4,4.8,13.3,0.364,1.1,3.4,0.319,2.1,3.1,0.67,0.5,2.9,3.4,5.5,3.2,1.0,0.5,1.2,2.1,2.3,12.8,-1.7,26.3,4,0,Denver,West,Northwest,33,49,0.402,10.934019736842105,Emmanuel Mudiay,2015,16261442016
2016,202683,Enes Freedom,Enes,1610612760,OKC,24,82,55,27,0.671,21.0,5.0,8.8,0.576,0.1,0.3,0.476,2.4,3.1,0.797,3.0,5.1,8.1,0.4,1.4,0.3,0.4,1.0,2.0,2.5,12.7,1.5,23.7,25,0,Oklahoma City,West,Northwest,55,27,0.671,24.412180952380957,Enes Kanter,2011,2026832016
2016,202339,Eric Bledsoe,Eric,1610612756,PHX,26,31,12,19,0.387,34.2,7.2,15.9,0.453,1.5,4.2,0.372,4.5,5.5,0.802,0.6,3.5,4.0,6.1,3.5,2.0,0.6,0.8,2.4,4.8,20.4,-1.6,38.8,3,0,Phoenix,West,Pacific,23,59,0.28,21.45950584795322,Eric Bledsoe,2010,2023392016
2016,201569,Eric Gordon,Eric,1610612740,NOP,27,45,14,31,0.311,32.9,5.1,12.3,0.418,2.5,6.5,0.384,2.5,2.8,0.888,0.2,2.0,2.2,2.7,1.6,1.0,0.3,0.7,2.2,2.5,15.2,-1.6,24.1,0,0,New Orleans,West,Southwest,30,52,0.366,14.25430395136778,Eric Gordon,2008,2015692016
2016,203961,Eric Moreland,Eric,1610612758,SAC,24,8,1,7,0.125,5.9,0.4,0.8,0.5,0.0,0.0,0.0,0.3,0.5,0.5,0.4,1.0,1.4,0.1,0.4,0.0,0.5,0.3,0.5,0.4,1.0,0.9,4.0,0,0,Sacramento,West,Pacific,33,49,0.402,8.817491525423724,Eric Moreland,2014,2039612016
2016,203475,Erick Green,Erick,1610612743,DEN,25,9,6,3,0.667,4.7,0.6,1.4,0.385,0.1,0.6,0.2,0.2,0.2,1.0,0.3,0.3,0.7,0.3,0.0,0.1,0.0,0.0,0.4,0.2,1.4,-0.1,3.1,0,0,Denver,West,Northwest,33,49,0.402,12.729999999999999,Erick Green,2014,2034752016
2016,101141,Ersan Ilyasova,Ersan,1610612753,ORL,29,74,35,39,0.473,25.4,3.8,8.9,0.424,1.3,3.5,0.371,1.5,2.1,0.721,1.9,3.5,5.4,0.9,1.0,0.7,0.4,0.6,2.3,2.4,10.4,-1.9,20.7,4,0,Orlando,East,Southeast,35,47,0.427,14.536909448818895,Ersan Ilyasova,2006,1011412016
2016,203095,Evan Fournier,Evan,1610612753,ORL,23,79,33,46,0.418,32.5,5.4,11.8,0.462,2.0,4.9,0.4,2.5,3.0,0.836,0.4,2.4,2.8,2.7,1.7,1.2,0.0,0.9,2.7,2.7,15.4,-2.4,24.9,0,0,Orlando,East,Southeast,35,47,0.427,15.229581538461536,Evan Fournier,2012,2030952016
2016,202323,Evan Turner,Evan,1610612738,BOS,27,81,47,34,0.58,28.0,4.2,9.3,0.456,0.2,1.0,0.241,1.8,2.2,0.827,0.6,4.3,4.9,4.4,2.1,1.0,0.3,0.5,1.7,2.0,10.5,1.2,25.0,4,0,Boston,East,Atlantic,48,34,0.585,14.649871428571428,Evan Turner,2010,2023232016
